24,28,90089,4,1.00,3,0,0,0,0,0,0
27,83,90034,2,0.20,1,0,0,0,0,0,1
42,131,94949,1,3.40,1,0,0,0,0,0,1
50,82,95051,1,0.00,1,0,0,0,0,1,1
41,79,95020,1,4.00,3,225,0,0,0,1,0
46,51,90089,4,1.90,3,0,0,0,0,0,0
46,111,95307,2,6.30,1,0,0,0,0,0,1
51,93,90048,1,0.30,1,0,0,0,0,1,0
59,73,90009,4,2.30,3,0,0,0,0,0,0
58,24,95616,2,0.50,2,0,0,0,0,1,0
37,64,96094,3,0.90,2,0,0,0,0,1,0
39,104,94608,3,1.00,1,242,0,0,0,1,0
47,38,92866,4,1.90,3,0,0,0,0,1,0
51,191,94063,1,8.10,1,0,0,1,0,1,0
64,53,95821,4,1.67,3,0,0,0,0,0,1
59,74,94402,4,2.30,3,0,0,0,0,0,0
55,21,92704,4,0.70,3,0,0,1,0,1,0
57,80,92606,3,1.60,3,144,0,0,0,1,1
59,41,91711,4,2.50,1,174,0,0,0,0,0
42,79,92103,1,3.70,3,0,0,1,0,0,1
34,141,92056,3,6.90,2,260,1,0,0,1,0
41,32,91605,3,1.00,2,0,0,0,0,0,1
43,38,95616,3,2.00,3,0,0,0,0,1,0
53,85,92691,3,1.80,2,0,0,0,0,1,0
47,93,91604,2,0.80,3,107,0,0,0,0,0
49,140,90504,1,1.90,3,0,1,0,0,0,1
35,69,94704,4,2.20,2,0,0,0,0,0,1
52,32,92521,2,2.00,2,0,0,0,0,0,1
53,61,94061,4,0.90,1,177,0,0,0,0,0
48,125,90086,1,2.40,1,0,0,0,0,1,0
35,30,95014,4,1.00,2,0,0,1,0,0,0
52,104,94025,2,2.40,2,0,0,0,0,1,1
60,24,92612,1,0.10,1,0,0,0,0,0,0
33,22,94002,1,0.40,2,0,0,0,0,0,0
38,59,93401,2,2.40,2,0,0,0,0,0,0
29,120,94553,1,4.10,2,0,1,1,1,0,1
35,164,94305,2,0.00,1,500,0,0,0,0,0
26,60,94111,4,1.60,1,0,0,0,1,1,1
48,43,91791,3,1.90,2,0,0,0,0,1,0
43,70,91711,3,2.33,1,0,0,1,0,0,0
60,51,94143,2,2.80,1,0,0,0,0,1,0
27,59,94590,4,1.60,1,0,0,0,0,1,0
38,129,92037,4,0.30,3,75,1,0,0,1,0
40,22,95616,2,1.40,2,0,0,0,0,1,1
38,29,94402,4,0.40,2,0,0,0,0,1,0
50,18,93106,1,0.40,3,0,0,0,0,1,0
38,65,91320,3,0.50,3,0,0,0,0,1,0
34,65,95134,4,1.30,1,0,0,0,0,0,1
42,38,93437,1,0.20,1,0,0,1,0,0,0
60,110,92126,2,2.00,1,0,0,0,0,1,0
62,22,95818,1,1.50,2,111,0,0,0,1,0
59,43,94234,2,0.30,1,0,0,0,0,0,1
49,30,92093,4,0.60,1,0,0,0,0,0,0
49,134,90095,2,6.30,1,0,0,0,0,1,0
36,32,90064,3,1.30,1,0,0,0,0,0,0
33,139,95054,1,4.30,1,0,0,0,0,0,0
43,45,95051,2,0.70,1,0,0,0,0,0,0
53,62,95070,3,3.00,2,0,0,1,0,0,0
57,51,92093,4,1.70,2,103,0,0,0,1,0
53,93,94588,1,0.80,3,313,0,0,0,0,0
60,122,92521,1,1.30,1,0,0,0,0,0,0
34,45,93943,1,1.33,1,0,0,0,0,0,0
51,179,90245,1,8.10,1,0,0,1,0,1,0
36,64,94708,3,2.80,1,205,0,0,0,0,1
63,41,95449,2,1.10,1,0,0,0,0,0,0
37,58,95211,2,0.60,3,0,0,0,0,0,1
57,64,94132,4,2.20,1,0,0,0,0,1,0
52,28,93117,3,1.70,2,0,0,0,0,0,0
38,21,92037,1,0.67,3,0,0,0,0,1,0
61,60,90272,1,2.80,2,0,0,0,0,1,0
31,78,94309,2,0.20,1,0,0,0,0,0,1
39,59,95616,3,0.50,3,0,0,0,0,0,0
38,59,96001,3,0.50,3,0,0,1,1,1,1
46,83,94501,4,1.40,2,0,0,0,0,1,1
48,128,94608,1,5.70,1,0,0,1,0,0,0
58,95,90503,1,2.60,1,0,0,0,0,1,0
50,160,93108,4,4.30,3,410,1,0,0,0,0
67,78,94301,4,2.40,3,0,0,1,0,0,0
36,184,91304,2,5.10,2,0,1,0,0,0,0
30,30,91770,3,1.00,1,0,0,0,0,1,0
58,51,94305,2,1.60,3,123,0,0,0,1,0
43,35,92647,1,0.60,3,0,0,0,0,0,0
31,74,92116,4,4.00,3,0,0,0,0,0,0
37,43,92521,4,1.20,2,0,0,1,0,0,0
49,23,90032,2,1.00,2,0,0,0,0,1,1
27,20,94720,4,0.40,1,99,0,0,0,1,0
50,112,92154,1,0.60,1,0,0,0,0,0,0
46,74,90064,3,0.70,2,0,0,0,0,1,1
49,65,94720,2,0.40,3,232,0,0,0,0,1
29,124,92037,2,0.20,1,0,0,0,0,0,1
55,65,91773,3,2.50,1,0,0,0,0,0,0
61,73,94550,3,2.00,3,285,0,0,0,0,0
45,8,92833,2,0.10,3,0,0,0,0,0,1
33,53,92126,3,2.30,1,76,0,0,0,1,0
63,131,92521,3,2.60,3,229,1,0,0,1,0
32,13,91040,4,0.30,1,0,0,1,1,1,1
42,60,93118,1,2.40,1,98,0,0,0,1,0
51,45,94022,1,1.60,2,82,0,0,0,1,0
44,39,93108,2,2.10,3,119,0,0,0,0,0
33,78,94305,4,2.00,2,0,0,0,0,0,0
39,43,94304,3,0.50,3,0,0,0,0,1,0
56,31,94117,2,0.30,1,109,0,1,1,1,1
28,118,91902,3,2.40,2,161,1,0,0,0,0
43,82,94040,3,0.10,1,0,0,0,0,1,0
30,112,92093,3,2.50,1,0,0,0,0,1,0
34,10,92867,1,0.40,2,0,0,0,0,1,0
26,18,92521,2,0.90,3,95,0,0,0,0,0
58,72,94105,3,0.30,2,0,0,0,0,1,0
43,72,95193,4,0.20,3,0,0,0,0,1,0
40,78,91103,1,5.20,1,0,0,0,0,1,0
54,78,96001,3,1.80,2,0,0,0,0,0,0
44,30,91423,1,0.50,3,0,0,0,0,1,0
54,45,95008,3,1.40,1,0,0,0,0,0,1
39,80,90502,2,0.40,1,0,0,0,0,0,0
59,174,92660,1,4.70,1,0,0,0,0,1,1
53,51,92152,2,3.20,3,0,0,0,0,1,0
32,181,94596,1,6.00,1,0,0,0,1,1,1
40,78,94720,4,1.40,2,194,0,0,0,1,1
54,79,90025,3,1.60,3,0,0,0,0,0,0
27,119,90640,1,5.40,1,118,0,0,0,1,0
63,49,93943,4,1.20,2,109,0,1,1,1,1
26,83,91360,3,3.90,2,0,1,0,0,1,0
33,100,94025,1,2.70,2,126,0,0,0,1,0
43,70,90095,3,2.33,1,0,0,0,0,1,0
57,52,90266,3,0.50,2,0,0,0,0,1,0
26,12,94591,4,1.00,1,0,0,0,0,1,0
55,82,93003,4,1.30,3,219,0,0,0,0,1
30,34,95351,2,0.30,2,0,0,0,0,1,1
63,112,93106,4,2.40,3,0,0,0,0,1,1
55,42,94115,3,1.00,3,0,0,0,0,1,0
35,83,92122,2,2.20,1,0,0,0,0,0,0
45,142,91101,1,1.40,2,0,1,0,0,1,0
47,199,94720,2,6.67,1,0,0,0,0,1,0
31,29,92093,4,1.50,2,121,0,0,0,1,1
56,70,91107,3,1.40,3,273,0,0,0,1,1
49,25,95831,2,0.70,3,0,0,0,0,1,0
53,84,95616,2,1.10,1,0,0,0,0,1,0
62,81,95051,3,4.40,1,0,0,0,0,0,1
63,15,94720,2,0.40,1,0,0,0,0,0,0
26,54,94706,3,0.30,3,0,0,0,0,1,0
59,108,90245,4,3.80,2,304,1,0,0,1,0
40,83,95819,4,2.67,1,0,0,0,0,1,1
42,62,94309,1,0.70,3,170,0,0,1,1,1
29,134,90095,2,3.30,1,204,0,0,0,0,0
40,75,94306,3,2.33,1,79,0,0,0,0,0
31,109,91711,2,2.00,2,341,0,0,0,0,1
35,152,94112,2,3.00,1,0,0,0,0,1,0
62,83,93940,4,2.40,3,0,0,1,0,0,0
51,52,92521,4,1.80,3,0,0,0,0,1,0
32,31,90275,2,2.00,3,0,0,0,0,1,1
27,135,93108,3,2.70,3,449,1,0,0,0,1
62,98,94706,1,0.90,1,151,0,0,0,1,0
66,14,95814,4,0.60,2,0,0,0,0,0,0
53,64,93407,4,2.60,1,0,0,0,0,1,1
49,109,92780,2,6.80,1,0,0,0,0,0,0
65,118,94104,1,1.30,1,333,0,0,1,1,1
30,80,91311,4,2.20,2,0,0,1,0,1,0
60,51,90028,3,1.40,3,0,0,0,0,0,0
30,115,94611,4,3.80,2,0,1,0,0,1,0
54,83,95841,1,2.40,1,0,0,0,0,1,0
54,90,91301,1,0.30,1,0,0,0,0,1,0
37,28,95616,4,1.70,1,0,0,1,1,1,0
32,82,95616,2,2.50,1,221,0,0,0,1,1
51,24,94301,3,0.40,1,0,0,0,0,1,1
46,71,92029,2,1.70,1,0,0,0,0,1,1
41,80,91330,1,0.30,1,0,0,0,0,0,0
62,109,92709,4,1.70,3,0,0,0,0,1,0
54,140,91711,1,2.90,1,0,0,0,0,1,0
52,39,92612,4,0.20,2,0,0,1,0,1,0
51,39,94010,1,1.20,2,98,0,0,0,1,0
24,50,94920,3,2.40,2,0,0,1,0,0,0
61,31,92521,2,0.30,1,0,0,0,0,1,0
55,35,93943,3,1.00,3,144,0,0,0,1,1
37,44,93109,4,0.20,1,0,0,0,0,0,1
64,35,93955,1,0.50,3,0,0,0,0,1,0
34,20,95616,2,0.30,1,106,0,0,0,1,1
31,10,95616,4,0.70,2,0,0,0,0,1,0
42,83,96001,4,2.00,3,0,0,0,0,1,0
47,203,95842,2,8.80,1,0,0,0,0,1,0
29,84,93109,3,0.80,1,0,0,0,0,0,0
34,41,92096,4,0.80,1,0,0,0,0,0,0
36,164,95051,2,7.80,1,0,0,0,0,1,1
34,152,90089,2,6.50,1,0,0,0,0,0,0
26,62,94080,4,1.60,1,0,0,1,0,0,0
48,12,94707,4,1.00,1,89,0,0,0,0,0
47,28,94061,4,0.60,1,0,0,0,0,1,0
39,52,94720,1,2.00,1,0,0,0,0,0,1
62,19,91343,3,1.30,2,97,0,0,0,1,0
34,35,94304,3,1.30,1,0,0,0,0,0,0
43,28,95053,4,0.30,1,96,0,0,0,1,0
55,70,94904,3,2.00,2,0,0,0,0,1,1
65,140,92093,1,0.90,1,0,0,0,0,0,0
26,102,94305,4,2.30,3,0,0,0,0,0,0
57,50,93950,4,2.00,3,0,0,0,0,1,0
32,61,94102,3,2.30,1,205,0,0,0,1,1
35,188,92220,2,3.70,2,259,1,0,0,1,0
63,178,91768,4,9.00,3,0,1,0,0,0,0
49,44,94708,4,0.90,2,194,0,0,0,1,0
23,12,95064,4,1.00,1,0,0,1,0,0,1
30,69,94305,4,3.40,1,188,0,0,0,0,1
43,132,90089,1,5.00,1,0,0,0,0,0,0
39,128,93943,2,3.90,1,196,0,0,0,1,0
31,44,95616,4,0.80,1,122,0,0,0,1,0
65,44,92038,1,0.50,3,0,0,0,0,1,1
34,34,92130,2,2.00,3,0,0,1,0,1,0
37,132,90089,2,3.90,1,0,0,0,0,0,0
62,158,90230,2,2.10,1,0,0,0,0,0,1
33,83,93943,1,0.10,1,0,0,0,0,1,0
48,28,94720,1,1.40,3,75,0,0,0,1,0
33,131,90065,3,2.20,3,0,1,1,0,0,0
45,31,95616,3,0.50,2,0,0,0,0,1,1
44,40,92350,4,0.00,2,0,0,0,0,1,0
37,71,94501,2,1.80,1,127,0,1,0,0,0
31,42,93010,2,2.00,3,0,0,0,0,1,0
56,35,95211,3,0.10,2,114,0,0,0,0,0
30,81,94305,2,0.20,1,0,0,0,0,1,0
61,91,95136,2,2.00,1,0,0,0,0,1,0
32,129,94720,4,5.20,2,0,1,0,0,0,1
51,75,95828,1,2.70,1,0,0,0,0,0,0
26,54,94061,4,0.60,2,230,0,0,0,0,0
31,43,94720,1,1.50,1,0,0,0,0,0,0
43,94,94110,4,1.10,2,0,0,0,0,0,0
57,84,93106,4,1.30,3,0,0,0,0,0,1
42,34,92653,1,2.00,2,0,0,1,0,0,0
48,15,94061,4,0.80,1,0,0,0,0,1,0
46,99,90277,2,3.80,3,194,0,0,0,1,0
33,15,92152,1,0.40,2,82,0,1,1,1,1
45,83,94105,4,2.00,3,0,0,0,0,1,0
31,83,94720,4,1.80,3,0,0,0,0,1,0
42,143,95630,1,1.70,1,0,0,1,0,1,0
56,81,90401,4,2.60,3,0,0,0,0,1,0
63,39,91711,1,1.90,2,0,0,0,0,0,0
42,158,92124,2,0.40,2,277,1,0,0,0,1
50,62,90245,1,1.40,3,0,0,0,0,0,0
31,64,92121,2,0.10,1,0,0,0,0,1,1
65,29,90025,1,1.50,2,0,0,0,0,0,0
60,64,94104,3,2.50,1,0,0,0,0,1,0
34,21,91770,4,0.70,2,0,0,0,0,1,0
62,142,95112,2,2.80,3,0,1,0,0,0,1
56,64,93105,3,2.50,1,0,0,0,0,0,0
51,40,91401,4,1.80,1,0,0,1,0,0,1
44,61,94080,3,2.70,2,0,0,0,0,0,0
41,44,92037,1,0.30,3,0,0,0,0,0,0
43,78,95670,3,2.67,2,161,0,0,0,1,1
25,25,94596,2,0.90,3,0,0,0,0,0,0
40,125,91304,2,1.90,1,0,0,0,0,0,1
53,63,94720,2,1.00,3,0,0,0,0,1,0
54,54,94550,1,1.60,3,185,0,0,0,1,0
36,92,94709,2,0.00,1,184,0,0,0,0,0
26,119,95351,2,0.60,1,381,0,0,0,1,1
35,40,91784,1,2.40,2,0,0,0,0,1,0
29,41,93105,1,1.00,1,0,0,0,0,0,0
35,81,92064,2,0.00,1,0,0,0,0,1,1
28,101,95136,3,2.50,1,270,0,0,0,0,0
48,25,90024,4,0.50,2,0,0,0,0,0,0
46,55,91016,1,1.50,2,0,0,1,0,0,0
31,43,92646,1,2.10,3,166,0,0,0,0,1
40,98,94534,2,1.80,2,98,0,0,0,1,0
27,112,91330,4,2.30,3,402,0,0,0,1,1
32,69,93943,4,4.00,3,102,0,0,0,1,0
67,79,95616,4,1.70,2,215,0,0,1,1,1
24,118,92634,2,7.20,1,0,0,1,0,1,0
45,81,95133,3,2.67,2,251,0,0,0,1,1
26,19,93014,1,0.10,2,121,0,0,0,1,0
42,139,91101,2,2.90,3,0,1,0,0,1,0
65,63,94701,3,0.50,2,0,0,0,0,1,0
59,102,91763,2,1.40,1,0,0,0,0,1,0
30,40,92521,4,1.70,2,0,0,0,0,1,0
32,44,92886,1,0.30,1,81,0,0,0,1,1
36,59,94104,3,2.00,1,216,0,0,0,0,0
48,224,93940,2,6.67,1,0,0,0,1,1,1
56,64,90245,2,2.30,3,0,0,0,0,0,0
44,129,96001,2,3.30,1,0,0,0,0,1,0
60,43,92697,1,1.40,1,0,0,0,0,1,1
51,12,92834,3,0.40,1,0,0,1,1,1,1
34,53,94107,3,2.60,2,0,0,0,0,1,0
45,39,93305,2,2.10,3,0,0,0,0,0,1
47,65,93943,1,0.00,1,0,0,0,0,0,0
29,18,94122,1,0.40,3,94,0,0,0,1,1
52,55,94596,1,1.60,3,0,0,0,0,0,0
61,60,90245,1,2.50,3,0,0,0,0,1,0
40,42,91330,2,0.30,1,187,0,0,0,1,0
24,44,90638,3,0.10,2,0,0,0,0,0,0
33,111,90245,2,1.30,1,0,0,0,0,1,0
33,62,94596,1,1.00,1,0,0,0,0,1,0
52,44,94025,2,0.80,3,148,0,0,0,0,1
40,69,95348,1,1.50,3,0,0,0,0,0,0
45,62,92064,3,0.80,3,172,0,0,0,1,0
27,35,94080,1,1.80,2,0,0,0,0,0,0
38,91,92037,1,2.80,1,0,0,0,0,1,1
50,12,92121,1,0.20,1,96,0,0,0,0,0
41,89,94608,3,0.10,1,292,0,0,0,1,0
60,65,90024,4,1.70,2,0,0,1,0,1,0
64,179,90024,2,4.50,3,400,1,0,0,0,0
34,82,93106,2,1.50,3,0,0,1,1,1,1
30,48,95812,1,1.20,1,0,0,0,0,1,0
31,20,95616,4,1.50,2,0,0,0,0,1,0
41,91,90502,1,2.80,3,330,0,1,0,1,0
61,122,94609,2,6.00,1,0,0,0,0,1,0
42,22,90717,1,1.40,3,0,0,0,0,1,0
48,43,94301,2,1.30,1,0,0,0,0,1,0
59,38,90291,4,1.70,1,0,0,0,0,0,1
57,61,92115,3,2.67,1,0,0,0,0,1,0
37,33,91773,4,0.40,2,0,0,0,0,0,0
53,145,95605,1,2.90,1,345,0,0,0,0,0
53,170,95003,1,1.00,1,0,0,0,0,1,0
26,55,94305,3,0.70,2,0,0,0,0,1,0
39,40,91302,1,2.50,3,0,0,0,0,1,0
35,68,94923,2,0.00,1,126,0,0,0,0,1
59,53,90034,3,2.50,1,0,0,0,0,1,0
43,63,95616,3,0.80,3,0,0,1,0,0,0
39,123,91604,2,2.20,1,92,0,0,0,0,1
49,13,95929,2,0.00,1,0,0,0,0,1,0
47,12,92110,4,0.20,1,102,0,0,0,0,1
41,53,93727,2,2.50,1,102,0,0,0,1,0
57,79,94588,1,2.70,2,294,0,0,0,1,1
42,89,90095,1,0.10,2,170,0,0,0,1,0
61,188,91360,1,9.30,2,0,1,0,0,0,0
56,62,91320,3,1.40,3,0,0,0,0,1,0
29,123,92821,3,5.60,3,428,1,0,0,1,0
25,40,93117,3,2.40,2,0,0,0,0,1,0
32,119,94710,4,5.00,3,0,1,0,0,1,0
37,123,94304,4,3.10,2,253,1,0,1,1,1
31,23,93407,1,0.40,2,0,0,0,0,1,1
38,62,94143,1,1.50,3,255,0,0,0,1,0
40,69,92870,3,2.10,1,106,0,0,0,1,0
61,124,94611,2,3.90,1,0,0,1,0,0,1
50,52,93555,4,0.10,3,0,0,0,0,0,0
32,134,93108,2,3.10,1,0,0,0,0,0,0
62,58,94501,1,0.80,2,0,0,0,0,0,0
62,45,90033,3,0.50,2,200,0,0,0,1,1
40,75,95449,4,1.10,2,0,0,0,0,1,0
59,23,90009,4,0.40,2,78,0,0,0,0,0
43,123,91107,3,1.30,1,0,1,0,0,1,0
62,48,92028,3,2.20,1,0,0,0,0,0,0
48,145,95482,1,0.30,1,140,0,0,0,1,0
29,31,93014,1,1.00,3,0,0,0,0,0,0
58,38,93106,3,2.20,3,0,0,0,0,1,0
43,78,94025,4,1.90,3,0,0,0,0,0,0
39,94,91941,2,1.90,1,0,0,0,0,1,0
33,84,95051,1,2.90,3,0,0,0,0,1,0
40,22,94306,1,0.60,3,0,0,0,0,1,0
28,78,93108,4,0.20,1,0,0,0,0,1,1
38,75,94305,3,2.33,2,0,0,0,0,1,0
65,71,95060,3,2.20,1,0,0,0,0,0,1
35,24,95616,1,0.50,3,0,0,0,0,1,1
29,112,94998,2,4.33,1,0,0,0,0,1,1
61,53,90064,1,2.80,2,167,0,0,0,1,0
46,41,94305,1,0.50,3,0,0,0,0,0,0
50,25,91330,1,0.50,2,0,0,0,0,1,0
60,42,90277,4,2.50,2,194,0,0,0,1,0
54,51,94309,3,1.00,2,113,0,1,1,1,1
43,19,92325,2,0.30,2,0,0,0,0,1,0
38,90,93010,2,0.00,1,258,0,1,1,1,1
46,89,92866,4,1.40,2,0,0,0,0,1,0
64,22,92691,3,0.50,1,0,0,1,1,1,1
24,119,94566,1,1.50,1,0,0,0,0,1,0
39,93,93555,4,3.60,3,0,1,0,0,1,0
34,18,95741,4,0.30,1,0,0,0,0,0,0
65,32,90095,1,1.10,3,120,0,0,0,1,0
38,182,92152,3,2.60,3,0,1,0,1,1,1
62,19,95833,2,0.20,3,0,0,0,0,1,1
59,85,91330,1,3.40,3,0,1,0,1,0,1
49,90,92709,4,1.40,2,0,0,1,0,1,0
57,59,95014,2,3.70,1,134,0,0,0,1,0
64,84,94571,1,2.00,1,0,0,0,0,0,0
47,95,93311,2,3.90,2,0,1,0,0,0,0
30,13,93555,3,0.90,3,0,0,0,0,1,0
42,88,92675,4,0.80,1,0,0,0,0,1,1
53,34,92697,2,0.60,3,0,0,0,0,1,1
50,11,94501,4,0.60,3,0,0,0,0,0,1
62,80,94545,4,1.70,2,0,0,0,0,0,0
34,41,94102,1,1.33,1,0,0,0,0,0,1
47,90,90245,2,0.80,3,0,0,0,0,0,0
62,93,93003,3,3.00,3,0,1,0,1,1,1
61,81,94709,4,1.90,2,0,0,0,0,0,0
59,60,94015,2,2.80,1,0,0,0,0,1,0
47,39,92612,3,0.60,2,0,0,0,0,1,1
65,22,92507,3,0.70,2,0,0,0,0,0,0
56,32,95827,2,0.80,1,79,0,1,0,1,0
56,28,92130,1,1.20,3,0,0,0,0,1,0
31,35,91745,2,1.00,2,0,0,0,0,0,1
61,154,94555,3,7.50,3,351,1,0,1,1,1
42,189,91605,2,7.60,1,0,0,0,0,1,0
44,40,94618,4,1.90,3,84,0,0,0,0,0
47,88,94304,2,1.70,2,0,0,0,0,1,0
30,124,91320,2,0.60,1,0,0,0,0,1,0
62,23,91304,2,0.30,3,0,0,0,0,0,0
56,23,94720,4,0.70,1,0,0,0,0,1,1
25,139,93106,2,2.00,1,0,0,0,0,0,1
53,173,91614,4,2.70,1,427,1,0,0,1,0
26,42,92009,4,1.30,3,153,0,0,0,1,0
59,161,94301,1,2.90,1,160,0,0,0,0,1
62,28,95020,3,0.70,2,0,0,0,0,1,0
58,191,93943,4,5.20,3,194,1,0,0,0,1
40,42,90638,2,0.30,1,106,0,0,0,0,1
35,81,94234,4,4.00,3,0,0,0,0,1,0
51,175,90089,3,0.70,1,312,1,0,0,0,0
41,82,94720,3,0.10,1,0,0,0,0,1,0
51,53,94114,1,1.80,3,0,0,0,0,0,1
27,142,92038,3,5.50,1,0,1,0,0,0,0
46,42,93727,4,1.90,3,0,0,0,0,1,0
46,64,94117,4,2.90,1,189,0,0,0,0,0
31,90,94301,2,1.30,1,0,0,1,0,1,0
58,44,92354,1,0.80,2,0,0,0,0,0,0
42,29,91320,1,0.30,3,0,0,0,0,1,0
59,93,94301,2,1.60,1,0,0,0,0,0,1
54,69,93117,3,1.40,3,132,0,0,0,1,0
35,82,94022,2,1.70,2,0,0,0,0,1,1
34,180,93955,2,6.50,3,0,1,0,1,1,0
46,13,93117,2,0.70,3,0,0,0,0,1,0
52,72,91335,1,0.00,1,178,0,0,0,0,0
55,54,91367,3,1.70,1,0,0,0,0,1,0
34,104,92152,1,4.60,1,0,0,0,0,1,1
57,44,90266,2,1.90,2,157,0,0,0,0,0
45,40,95060,1,0.20,1,0,0,1,1,1,1
29,190,92612,2,4.50,1,246,0,0,0,1,1
49,64,94588,4,2.60,1,0,0,0,0,1,1
36,9,90266,2,0.30,2,99,0,1,0,0,0
57,38,94720,4,0.70,2,0,0,0,0,1,0
25,72,94303,3,2.60,3,0,0,0,0,1,0
43,82,94114,1,5.20,1,79,0,0,0,1,0
27,48,90049,2,1.60,3,119,0,1,0,1,0
54,82,94122,4,2.60,3,294,0,0,0,0,0
53,14,94590,2,1.00,2,83,0,0,0,0,0
55,162,93105,1,2.90,1,0,0,0,0,1,1
43,54,94608,2,1.70,1,0,0,0,0,1,0
35,90,94720,2,0.00,1,0,0,0,0,0,0
59,64,94116,4,1.70,1,0,0,0,0,0,0
42,65,93460,3,2.10,3,0,0,0,0,1,1
51,113,91320,2,6.30,1,0,0,0,0,0,0
57,38,90740,2,2.10,3,0,0,0,0,0,0
39,65,92037,1,1.50,3,0,0,0,0,0,0
53,39,91330,4,1.50,3,0,0,0,0,1,0
31,174,93023,2,6.70,1,0,0,0,0,1,1
33,59,91040,2,1.75,3,0,0,0,0,1,0
38,43,95053,2,1.70,1,0,0,0,0,1,0
47,24,94108,2,0.10,3,0,0,0,0,0,1
63,50,94402,1,0.00,2,166,0,0,0,0,0
44,68,94305,1,3.70,3,0,0,0,0,1,0
61,61,94122,3,2.00,3,0,0,0,0,1,0
52,21,94025,4,0.50,2,0,0,0,0,1,0
59,21,95035,2,0.50,2,0,0,0,0,1,0
56,31,94596,4,1.30,1,0,0,0,0,0,0
58,70,94720,4,0.70,1,0,0,1,0,0,0
30,25,94304,3,1.00,2,135,0,0,0,0,1
42,78,92521,1,1.00,3,0,0,0,0,1,0
51,19,92120,1,0.20,1,0,0,0,0,0,0
60,23,94608,1,0.30,3,0,0,0,0,1,0
30,40,90601,4,0.80,1,0,0,0,0,1,0
49,22,92220,1,0.30,3,0,0,0,0,0,0
26,71,92093,4,1.80,2,0,0,1,0,1,0
36,58,91320,1,3.60,2,0,0,0,0,0,0
65,75,90036,3,2.20,1,0,0,0,0,1,0
27,40,90068,1,2.00,2,110,0,0,0,0,1
60,155,92521,1,1.50,3,0,1,0,0,0,1
32,83,90036,4,2.20,2,0,0,0,0,0,0
46,99,94302,3,1.10,1,0,0,0,0,0,0
60,59,94124,1,0.00,2,0,0,1,0,0,0
28,53,94609,3,2.40,2,0,0,0,0,1,0
50,11,93106,4,0.20,1,0,0,1,0,0,0
52,179,94583,4,4.20,3,0,1,0,0,0,0
29,71,94801,2,1.75,3,0,0,0,0,0,0
30,85,94234,4,2.10,3,0,0,0,0,1,0
42,49,92717,3,2.10,3,0,0,1,0,1,0
32,122,94025,2,1.30,1,0,0,0,0,1,1
40,171,94539,2,3.30,1,0,0,0,0,1,0
49,138,93111,2,2.20,2,0,1,0,0,1,0
53,8,95616,4,0.40,3,0,0,1,0,1,0
42,59,94105,4,0.40,1,0,0,0,0,1,0
38,49,90740,3,2.80,1,0,0,0,0,0,0
60,92,95670,2,2.00,1,0,0,0,0,0,0
27,75,90032,4,0.00,1,0,0,0,0,0,0
61,60,92831,1,2.80,2,0,0,0,0,1,1
27,41,90254,2,1.70,2,0,0,0,0,1,0
45,40,93460,3,0.60,2,0,0,0,0,1,1
41,81,94305,2,0.40,1,146,0,0,0,1,1
44,52,94143,1,0.80,3,196,0,0,0,0,1
38,25,95616,4,1.00,1,0,0,0,0,0,0
39,139,91801,1,3.40,1,353,0,0,0,1,0
48,54,93106,1,1.20,2,0,0,0,0,0,0
47,81,94123,1,2.90,1,0,0,0,0,0,1
64,73,94025,3,2.20,1,0,0,1,0,0,1
27,30,93107,4,1.00,3,0,0,0,0,1,1
66,59,95617,3,2.40,1,0,0,0,0,0,0
43,21,95351,3,1.50,1,0,0,0,0,0,0
34,65,95014,3,0.70,2,104,0,0,0,1,0
28,41,93118,3,1.10,2,161,0,0,0,1,0
52,52,92126,4,0.10,3,121,0,0,0,0,0
45,84,94131,4,1.10,2,180,0,0,0,1,0
24,135,90065,2,7.20,1,0,0,0,0,1,0
39,18,92037,4,0.20,3,0,0,1,0,0,0
40,34,93561,1,0.70,1,0,0,0,0,1,1
30,85,92624,4,1.80,3,0,0,0,0,1,0
49,23,94080,1,1.40,3,0,0,0,0,0,0
53,65,91711,4,2.80,2,0,0,0,0,0,1
56,195,90089,1,2.90,1,0,0,0,0,0,0
50,40,93460,4,2.60,1,89,0,0,0,1,0
53,141,90064,2,0.20,3,0,1,0,0,0,0
60,95,94104,2,0.70,2,322,0,0,0,1,1
58,23,90095,3,1.30,2,131,0,0,0,0,0
43,82,95758,2,1.80,2,0,0,0,0,1,1
46,53,93555,4,1.90,3,0,0,0,0,0,0
29,10,91320,4,0.40,1,87,0,0,0,1,1
56,75,91910,1,1.90,2,125,0,0,0,1,0
48,23,94534,4,0.40,2,122,0,0,0,0,0
61,133,90266,1,2.60,1,0,0,0,0,1,0
41,129,94720,1,3.40,1,0,0,0,0,0,1
35,85,92154,4,0.10,2,131,0,0,0,0,0
48,168,95929,2,2.80,1,308,0,0,0,1,0
43,83,92691,4,2.00,3,0,0,0,0,1,0
37,52,93943,2,1.10,2,0,0,0,0,1,0
47,114,95819,1,0.60,1,0,0,1,1,1,1
29,81,95827,1,2.90,3,0,0,0,0,0,0
63,32,94015,1,1.50,2,0,0,0,0,0,0
43,63,94118,3,2.10,3,0,0,0,0,0,0
57,70,90024,3,1.60,3,0,0,0,0,0,0
55,20,94720,2,0.30,1,0,0,0,0,1,0
