38~40,15~16,30205,>50K
38~40,15~16,30975,>50K
38~40,15~16,31148,>50K
38~40,15~16,31333,>50K
38~40,15~16,31377,<=50K
38~40,15~16,31735,<=50K
38~40,15~16,31743,>50K
41~42,15~16,63,>50K
41~42,15~16,250,>50K
41~42,15~16,286,>50K
41~42,15~16,597,>50K
41~42,15~16,894,>50K
41~42,15~16,937,>50K
41~42,15~16,1459,>50K
41~42,15~16,3027,>50K
41~42,15~16,3164,>50K
41~42,15~16,3655,>50K
41~42,15~16,4870,>50K
41~42,15~16,5033,>50K
41~42,15~16,5202,>50K
41~42,15~16,5532,>50K
41~42,15~16,7043,>50K
41~42,15~16,7143,>50K
41~42,15~16,7258,>50K
41~42,15~16,7275,>50K
41~42,15~16,8883,>50K
41~42,15~16,8909,>50K
41~42,15~16,9059,>50K
41~42,15~16,9352,>50K
41~42,15~16,9559,>50K
41~42,15~16,9917,<=50K
41~42,15~16,10184,<=50K
41~42,15~16,10647,>50K
41~42,15~16,10657,>50K
41~42,15~16,12021,>50K
41~42,15~16,12288,>50K
41~42,15~16,12770,>50K
41~42,15~16,13443,<=50K
41~42,15~16,13466,>50K
41~42,15~16,13625,>50K
41~42,15~16,14117,>50K
41~42,15~16,14366,>50K
41~42,15~16,14719,<=50K
41~42,15~16,15553,>50K
41~42,15~16,15954,>50K
41~42,15~16,16482,>50K
41~42,15~16,16740,>50K
41~42,15~16,17022,>50K
41~42,15~16,17744,>50K
41~42,15~16,17756,>50K
41~42,15~16,17781,<=50K
41~42,15~16,17787,>50K
41~42,15~16,17789,>50K
41~42,15~16,18012,<=50K
41~42,15~16,18159,>50K
41~42,15~16,18189,>50K
41~42,15~16,18414,>50K
41~42,15~16,20376,>50K
41~42,15~16,22265,<=50K
41~42,15~16,22542,<=50K
41~42,15~16,22555,>50K
41~42,15~16,22913,>50K
41~42,15~16,23255,>50K
41~42,15~16,24164,>50K
41~42,15~16,24434,<=50K
41~42,15~16,24481,>50K
41~42,15~16,25211,>50K
41~42,15~16,27390,>50K
41~42,15~16,27782,<=50K
41~42,15~16,28087,>50K
41~42,15~16,28301,>50K
41~42,15~16,29608,>50K
41~42,15~16,29763,>50K
41~42,15~16,30066,>50K
41~42,15~16,30111,>50K
41~42,15~16,30683,>50K
41~42,15~16,31418,<=50K
41~42,15~16,31473,>50K
41~42,15~16,31851,>50K
41~42,15~16,32256,>50K
43~46,15~16,89,>50K
43~46,15~16,413,>50K
43~46,15~16,619,>50K
43~46,15~16,704,>50K
43~46,15~16,1616,>50K
43~46,15~16,1669,>50K
43~46,15~16,1689,>50K
43~46,15~16,2252,>50K
43~46,15~16,2549,<=50K
43~46,15~16,2840,>50K
43~46,15~16,2841,<=50K
43~46,15~16,3105,>50K
43~46,15~16,3111,>50K
43~46,15~16,3390,>50K
43~46,15~16,4004,>50K
43~46,15~16,4441,>50K
43~46,15~16,5183,<=50K
43~46,15~16,5275,>50K
43~46,15~16,5432,<=50K
43~46,15~16,5473,>50K
43~46,15~16,5708,>50K
43~46,15~16,5728,>50K
43~46,15~16,6637,>50K
43~46,15~16,6639,>50K
43~46,15~16,6708,>50K
43~46,15~16,6925,>50K
43~46,15~16,7337,>50K
43~46,15~16,7732,>50K
43~46,15~16,8150,>50K
43~46,15~16,8249,>50K
43~46,15~16,8327,>50K
43~46,15~16,8510,>50K
43~46,15~16,8576,<=50K
43~46,15~16,9013,>50K
43~46,15~16,9145,>50K
43~46,15~16,9751,>50K
43~46,15~16,9764,>50K
43~46,15~16,9939,>50K
43~46,15~16,10114,>50K
43~46,15~16,10179,>50K
43~46,15~16,10434,<=50K
43~46,15~16,10799,>50K
43~46,15~16,11040,>50K
43~46,15~16,11485,>50K
43~46,15~16,11919,>50K
43~46,15~16,11920,>50K
43~46,15~16,12018,>50K
43~46,15~16,12141,>50K
43~46,15~16,12251,>50K
43~46,15~16,12573,>50K
43~46,15~16,12723,>50K
43~46,15~16,12730,>50K
43~46,15~16,12964,>50K
43~46,15~16,13005,>50K
43~46,15~16,13841,>50K
43~46,15~16,14707,<=50K
43~46,15~16,14728,>50K
43~46,15~16,14750,>50K
43~46,15~16,14835,>50K
43~46,15~16,14931,<=50K
43~46,15~16,15034,>50K
43~46,15~16,15664,>50K
43~46,15~16,15783,>50K
43~46,15~16,15940,>50K
43~46,15~16,16525,<=50K
43~46,15~16,16667,>50K
43~46,15~16,17823,>50K
43~46,15~16,17884,>50K
43~46,15~16,18300,>50K
43~46,15~16,18412,>50K
43~46,15~16,18598,>50K
43~46,15~16,18797,>50K
43~46,15~16,18814,>50K
43~46,15~16,18882,>50K
43~46,15~16,18982,<=50K
43~46,15~16,19367,>50K
43~46,15~16,19475,<=50K
43~46,15~16,19810,>50K
43~46,15~16,19961,<=50K
43~46,15~16,20423,>50K
43~46,15~16,20441,>50K
43~46,15~16,21033,>50K
43~46,15~16,21188,>50K
43~46,15~16,21191,>50K
43~46,15~16,21240,>50K
43~46,15~16,21283,>50K
43~46,15~16,21527,>50K
43~46,15~16,21578,>50K
43~46,15~16,21855,>50K
43~46,15~16,21862,>50K
43~46,15~16,22000,>50K
43~46,15~16,22361,>50K
43~46,15~16,22537,>50K
43~46,15~16,22722,>50K
43~46,15~16,22969,>50K
43~46,15~16,23278,>50K
43~46,15~16,23441,>50K
43~46,15~16,24008,>50K
43~46,15~16,24131,>50K
43~46,15~16,24229,>50K
43~46,15~16,24868,<=50K
43~46,15~16,25178,>50K
43~46,15~16,25730,<=50K
43~46,15~16,25743,>50K
43~46,15~16,25796,>50K
43~46,15~16,26042,<=50K
43~46,15~16,26190,>50K
43~46,15~16,26319,<=50K
43~46,15~16,26804,<=50K
43~46,15~16,26891,>50K
43~46,15~16,26936,>50K
43~46,15~16,27757,>50K
43~46,15~16,27855,>50K
43~46,15~16,28267,>50K
43~46,15~16,28651,>50K
43~46,15~16,28830,>50K
43~46,15~16,28832,>50K
43~46,15~16,28980,>50K
43~46,15~16,29255,>50K
43~46,15~16,29296,>50K
43~46,15~16,29363,>50K
43~46,15~16,29435,>50K
43~46,15~16,29460,>50K
43~46,15~16,29534,<=50K
43~46,15~16,29873,>50K
43~46,15~16,30485,>50K
43~46,15~16,30539,>50K
43~46,15~16,30672,>50K
43~46,15~16,31185,>50K
43~46,15~16,31266,>50K
43~46,15~16,31268,<=50K
43~46,15~16,31569,<=50K
43~46,15~16,31623,>50K
43~46,15~16,31744,>50K
43~46,15~16,31972,>50K
43~46,15~16,31990,>50K
47,11~13,125,>50K
47,11~13,332,<=50K
47,11~13,768,<=50K
47,11~13,1270,<=50K
47,11~13,1286,>50K
47,11~13,1520,<=50K
47,11~13,1674,>50K
47,11~13,1756,<=50K
47,11~13,1859,>50K
47,11~13,1916,<=50K
47,11~13,2026,>50K
47,11~13,2100,>50K
47,11~13,2134,<=50K
47,11~13,2276,<=50K
47,11~13,2512,>50K
47,11~13,2528,<=50K
47,11~13,2643,>50K
47,11~13,2750,<=50K
47,11~13,2800,>50K
47,11~13,3220,>50K
47,11~13,3230,>50K
47,11~13,3255,<=50K
47,11~13,3303,<=50K
47,11~13,3790,<=50K
47,11~13,4153,<=50K
47,11~13,4593,>50K
47,11~13,4821,<=50K
47,11~13,4849,<=50K
47,11~13,4916,<=50K
47,11~13,4987,<=50K
47,11~13,5731,<=50K
47,11~13,5796,>50K
47,11~13,6243,<=50K
47,11~13,6758,>50K
47,11~13,6792,>50K
47,11~13,6816,>50K
47,11~13,6957,>50K
47,11~13,7019,<=50K
47,11~13,7497,>50K
47,11~13,7721,>50K
47,11~13,7800,<=50K
47,11~13,7989,>50K
47,11~13,8361,>50K
47,11~13,8761,>50K
47,11~13,8808,<=50K
47,11~13,9197,>50K
47,11~13,9198,>50K
47,11~13,9217,>50K
47,11~13,9920,>50K
47,11~13,9962,>50K
47,11~13,10123,<=50K
47,11~13,10268,>50K
47,11~13,10333,<=50K
47,11~13,10355,>50K
47,11~13,10567,>50K
47,11~13,11044,>50K
47,11~13,11073,<=50K
47,11~13,11124,<=50K
47,11~13,11426,>50K
47,11~13,11513,>50K
47,11~13,11548,<=50K
47,11~13,11600,>50K
47,11~13,11628,<=50K
47,11~13,11662,<=50K
47,11~13,12075,<=50K
47,11~13,12255,>50K
47,11~13,12397,<=50K
47,11~13,12662,<=50K
47,11~13,13342,<=50K
47,11~13,13406,>50K
47,11~13,13521,>50K
47,11~13,13644,>50K
47,11~13,13945,<=50K
47,11~13,15262,<=50K
47,11~13,15394,>50K
47,11~13,15411,>50K
47,11~13,15435,>50K
47,11~13,15515,>50K
47,11~13,15586,>50K
47,11~13,15744,>50K
47,11~13,15856,<=50K
47,11~13,15961,>50K
47,11~13,16132,<=50K
47,11~13,16436,<=50K
47,11~13,16670,>50K
47,11~13,17252,<=50K
47,11~13,17597,>50K
47,11~13,17871,>50K
47,11~13,18352,>50K
47,11~13,18360,<=50K
47,11~13,18395,<=50K
47,11~13,18632,>50K
47,11~13,18686,<=50K
47,11~13,18852,>50K
47,11~13,19568,>50K
47,11~13,19786,<=50K
47,11~13,20008,>50K
47,11~13,20034,<=50K
47,11~13,20307,>50K
47,11~13,20507,>50K
47,11~13,20695,<=50K
47,11~13,20795,>50K
47,11~13,20984,>50K
47,11~13,21214,>50K
47,11~13,21233,<=50K
47,11~13,21279,>50K
47,11~13,21291,>50K
47,11~13,21398,>50K
47,11~13,21439,<=50K
47,11~13,21463,<=50K
47,11~13,21500,<=50K
47,11~13,21529,>50K
47,11~13,22041,>50K
47,11~13,22077,<=50K
47,11~13,22307,<=50K
47,11~13,22385,>50K
47,11~13,22547,>50K
47,11~13,22620,>50K
47,11~13,22644,>50K
47,11~13,22863,<=50K
47,11~13,22968,>50K
47,11~13,23066,<=50K
47,11~13,23081,<=50K
47,11~13,23484,<=50K
47,11~13,23601,<=50K
47,11~13,23620,<=50K
47,11~13,24163,<=50K
47,11~13,24185,<=50K
47,11~13,24451,<=50K
47,11~13,24606,>50K
47,11~13,24675,<=50K
47,11~13,24766,<=50K
47,11~13,25069,>50K
47,11~13,25385,<=50K
47,11~13,25917,>50K
47,11~13,26074,>50K
47,11~13,26222,>50K
47,11~13,26365,>50K
47,11~13,26382,>50K
47,11~13,26840,>50K
47,11~13,27016,>50K
47,11~13,27150,>50K
47,11~13,27276,<=50K
47,11~13,27360,<=50K
47,11~13,27472,<=50K
47,11~13,27521,<=50K
47,11~13,27581,<=50K
47,11~13,28172,>50K
47,11~13,28362,>50K
47,11~13,28438,<=50K
47,11~13,28658,>50K
47,11~13,28825,<=50K
47,11~13,28865,>50K
47,11~13,28928,>50K
47,11~13,29428,<=50K
47,11~13,29802,<=50K
47,11~13,30484,>50K
47,11~13,30545,>50K
47,11~13,30571,>50K
47,11~13,30639,>50K
47,11~13,31008,>50K
47,11~13,31067,>50K
47,11~13,31212,<=50K
47,11~13,31280,>50K
47,11~13,31380,>50K
47,11~13,31483,>50K
47,11~13,31779,<=50K
47,11~13,31898,>50K
47,11~13,31949,<=50K
47,11~13,31970,<=50K
47,11~13,32235,<=50K
48,11~13,39,<=50K
48,11~13,98,<=50K
48,11~13,300,>50K
48,11~13,790,>50K
48,11~13,820,<=50K
48,11~13,968,>50K
48,11~13,997,>50K
48,11~13,1319,>50K
48,11~13,2663,>50K
48,11~13,2846,<=50K
48,11~13,2894,>50K
48,11~13,3051,<=50K
48,11~13,3093,>50K
48,11~13,3095,>50K
48,11~13,3134,>50K
48,11~13,3831,>50K
48,11~13,4381,>50K
48,11~13,4390,>50K
48,11~13,4578,<=50K
48,11~13,5245,<=50K
48,11~13,5444,<=50K
48,11~13,5754,>50K
48,11~13,5769,<=50K
48,11~13,5839,>50K
48,11~13,6325,>50K
48,11~13,6713,>50K
48,11~13,6861,<=50K
48,11~13,6900,>50K
48,11~13,6907,<=50K
48,11~13,7253,>50K
48,11~13,7349,<=50K
48,11~13,7393,>50K
48,11~13,7724,<=50K
48,11~13,7952,<=50K
48,11~13,8152,>50K
48,11~13,8223,>50K
48,11~13,8281,<=50K
48,11~13,8401,>50K
48,11~13,8511,<=50K
48,11~13,8725,>50K
48,11~13,8783,<=50K
48,11~13,9299,<=50K
48,11~13,9582,>50K
48,11~13,9711,<=50K
48,11~13,9730,>50K
48,11~13,9946,>50K
48,11~13,10453,>50K
48,11~13,10580,>50K
48,11~13,10625,>50K
48,11~13,10663,<=50K
48,11~13,11025,>50K
48,11~13,11078,>50K
48,11~13,11127,<=50K
48,11~13,11354,<=50K
48,11~13,11670,<=50K
48,11~13,12006,<=50K
48,11~13,12301,>50K
48,11~13,12340,<=50K
48,11~13,12601,<=50K
48,11~13,12679,>50K
48,11~13,12692,<=50K
48,11~13,13528,>50K
48,11~13,13894,<=50K
48,11~13,14235,<=50K
48,11~13,14326,>50K
48,11~13,14739,>50K
48,11~13,14802,>50K
48,11~13,14808,<=50K
48,11~13,14883,>50K
48,11~13,15015,>50K
48,11~13,15070,>50K
48,11~13,15418,>50K
48,11~13,15619,>50K
48,11~13,15768,>50K
48,11~13,16106,<=50K
48,11~13,16137,<=50K
48,11~13,16390,>50K
48,11~13,16796,>50K
48,11~13,17692,>50K
48,11~13,17757,>50K
48,11~13,18044,>50K
48,11~13,18221,<=50K
48,11~13,18495,<=50K
48,11~13,18637,>50K
48,11~13,18907,<=50K
48,11~13,18987,>50K
48,11~13,19330,<=50K
48,11~13,19447,<=50K
48,11~13,19507,>50K
48,11~13,19807,>50K
48,11~13,20534,<=50K
48,11~13,20620,<=50K
48,11~13,21080,<=50K
48,11~13,21487,>50K
48,11~13,21557,>50K
48,11~13,21676,<=50K
48,11~13,21980,<=50K
48,11~13,22169,>50K
48,11~13,22195,<=50K
48,11~13,22467,>50K
48,11~13,22804,<=50K
48,11~13,23004,<=50K
48,11~13,23567,>50K
48,11~13,24327,>50K
48,11~13,24867,<=50K
48,11~13,24978,<=50K
48,11~13,25137,>50K
48,11~13,25432,<=50K
48,11~13,26104,<=50K
48,11~13,26134,<=50K
48,11~13,26281,>50K
48,11~13,26285,<=50K
48,11~13,26468,>50K
48,11~13,26862,<=50K
48,11~13,27221,>50K
48,11~13,27626,<=50K
48,11~13,28088,>50K
48,11~13,29188,>50K
48,11~13,29655,>50K
48,11~13,29780,>50K
48,11~13,29820,<=50K
48,11~13,29952,<=50K
48,11~13,29996,>50K
48,11~13,30109,<=50K
48,11~13,30667,>50K
48,11~13,30976,<=50K
48,11~13,31207,>50K
48,11~13,31485,<=50K
48,11~13,31506,<=50K
48,11~13,31508,<=50K
48,11~13,31609,>50K
48,11~13,31655,>50K
48,11~13,31906,>50K
48,11~13,32109,>50K
49~50,11~13,1,<=50K
49~50,11~13,53,>50K
49~50,11~13,117,>50K
49~50,11~13,216,<=50K
49~50,11~13,402,>50K
49~50,11~13,510,<=50K
49~50,11~13,599,<=50K
49~50,11~13,629,>50K
49~50,11~13,859,>50K
49~50,11~13,1164,>50K
49~50,11~13,1195,<=50K
49~50,11~13,1430,<=50K
49~50,11~13,1445,<=50K
49~50,11~13,1765,>50K
49~50,11~13,1938,>50K
49~50,11~13,1963,>50K
49~50,11~13,2198,>50K
49~50,11~13,2203,<=50K
49~50,11~13,2495,>50K
49~50,11~13,2925,>50K
49~50,11~13,2968,>50K
49~50,11~13,2992,<=50K
49~50,11~13,3176,>50K
49~50,11~13,3204,>50K
49~50,11~13,3212,>50K
49~50,11~13,3305,<=50K
49~50,11~13,3396,<=50K
49~50,11~13,3430,>50K
49~50,11~13,3454,<=50K
49~50,11~13,3912,<=50K
49~50,11~13,3924,<=50K
49~50,11~13,3978,<=50K
49~50,11~13,3982,<=50K
49~50,11~13,4264,>50K
49~50,11~13,4267,>50K
49~50,11~13,4292,<=50K
49~50,11~13,4495,>50K
49~50,11~13,4502,>50K
49~50,11~13,4545,>50K
49~50,11~13,4622,>50K
49~50,11~13,4808,>50K
49~50,11~13,5243,<=50K
49~50,11~13,5319,<=50K
49~50,11~13,5335,<=50K
49~50,11~13,5354,<=50K
49~50,11~13,5400,>50K
49~50,11~13,5465,<=50K
49~50,11~13,5653,<=50K
49~50,11~13,5756,>50K
49~50,11~13,5798,>50K
49~50,11~13,6007,>50K
49~50,11~13,6313,>50K
49~50,11~13,6356,<=50K
49~50,11~13,6635,<=50K
49~50,11~13,6880,>50K
49~50,11~13,7008,<=50K
49~50,11~13,7239,<=50K
49~50,11~13,7263,<=50K
49~50,11~13,7272,>50K
49~50,11~13,7518,<=50K
49~50,11~13,7540,<=50K
49~50,11~13,7958,>50K
49~50,11~13,8067,<=50K
49~50,11~13,8068,>50K
49~50,11~13,8448,>50K
49~50,11~13,8504,<=50K
49~50,11~13,8525,>50K
49~50,11~13,8535,<=50K
49~50,11~13,8755,>50K
49~50,11~13,8807,<=50K
49~50,11~13,8941,<=50K
49~50,11~13,9041,>50K
49~50,11~13,9110,<=50K
49~50,11~13,9218,>50K
49~50,11~13,9237,>50K
49~50,11~13,9323,<=50K
49~50,11~13,9399,>50K
49~50,11~13,9526,<=50K
49~50,11~13,9732,<=50K
49~50,11~13,9780,>50K
49~50,11~13,9894,>50K
49~50,11~13,10023,<=50K
49~50,11~13,10024,<=50K
49~50,11~13,10087,<=50K
49~50,11~13,10089,<=50K
49~50,11~13,10384,<=50K
49~50,11~13,10413,<=50K
49~50,11~13,10431,>50K
49~50,11~13,10466,<=50K
49~50,11~13,10535,>50K
49~50,11~13,10596,<=50K
49~50,11~13,10646,<=50K
49~50,11~13,10726,<=50K
49~50,11~13,10829,>50K
49~50,11~13,11056,<=50K
49~50,11~13,11080,>50K
49~50,11~13,11083,<=50K
49~50,11~13,11169,<=50K
49~50,11~13,11233,<=50K
49~50,11~13,11312,<=50K
49~50,11~13,11335,>50K
49~50,11~13,11494,>50K
49~50,11~13,11577,>50K
49~50,11~13,11687,>50K
49~50,11~13,11711,<=50K
49~50,11~13,11836,>50K
49~50,11~13,12208,>50K
49~50,11~13,12441,<=50K
49~50,11~13,12599,>50K
49~50,11~13,12659,>50K
49~50,11~13,12709,>50K
49~50,11~13,12746,>50K
49~50,11~13,12800,>50K
49~50,11~13,12854,<=50K
49~50,11~13,12903,>50K
49~50,11~13,12982,>50K
49~50,11~13,13140,<=50K
49~50,11~13,13352,>50K
49~50,11~13,13499,>50K
49~50,11~13,13655,>50K
49~50,11~13,13707,<=50K
49~50,11~13,13904,<=50K
49~50,11~13,14202,>50K
49~50,11~13,14206,<=50K
49~50,11~13,14383,<=50K
49~50,11~13,14452,>50K
49~50,11~13,14683,<=50K
49~50,11~13,14800,<=50K
49~50,11~13,14894,>50K
49~50,11~13,14999,>50K
49~50,11~13,15090,<=50K
49~50,11~13,15146,>50K
49~50,11~13,15487,>50K
49~50,11~13,15517,>50K
49~50,11~13,15604,>50K
49~50,11~13,15654,>50K
49~50,11~13,15749,>50K
49~50,11~13,15824,<=50K
49~50,11~13,15872,<=50K
49~50,11~13,15994,<=50K
49~50,11~13,16002,<=50K
49~50,11~13,16010,<=50K
49~50,11~13,16326,>50K
49~50,11~13,16415,<=50K
49~50,11~13,16446,<=50K
49~50,11~13,16645,<=50K
49~50,11~13,16647,<=50K
49~50,11~13,16699,>50K
49~50,11~13,16816,<=50K
49~50,11~13,16832,>50K
49~50,11~13,16867,<=50K
49~50,11~13,16894,<=50K
49~50,11~13,17110,>50K
49~50,11~13,17200,>50K
49~50,11~13,17327,>50K
49~50,11~13,17351,>50K
49~50,11~13,17570,<=50K
49~50,11~13,17638,>50K
49~50,11~13,17809,>50K
49~50,11~13,18028,>50K
49~50,11~13,18087,>50K
49~50,11~13,18450,>50K
49~50,11~13,18779,>50K
49~50,11~13,18879,>50K
49~50,11~13,18947,>50K
49~50,11~13,18954,<=50K
49~50,11~13,19254,>50K
49~50,11~13,19743,>50K
49~50,11~13,19792,<=50K
49~50,11~13,20255,>50K
49~50,11~13,20278,>50K
49~50,11~13,20282,<=50K
49~50,11~13,20389,<=50K
49~50,11~13,20505,<=50K
49~50,11~13,20603,>50K
49~50,11~13,20641,>50K
49~50,11~13,20854,>50K
49~50,11~13,21130,<=50K
49~50,11~13,21162,<=50K
49~50,11~13,21363,<=50K
49~50,11~13,21693,>50K
49~50,11~13,21935,<=50K
49~50,11~13,22131,<=50K
49~50,11~13,22515,>50K
49~50,11~13,22595,<=50K
49~50,11~13,22618,<=50K
49~50,11~13,22688,<=50K
49~50,11~13,22887,<=50K
49~50,11~13,23016,>50K
49~50,11~13,23050,<=50K
49~50,11~13,23209,>50K
49~50,11~13,23225,<=50K
49~50,11~13,23280,>50K
49~50,11~13,23642,<=50K
49~50,11~13,23706,>50K
49~50,11~13,23844,>50K
49~50,11~13,23854,>50K
49~50,11~13,23928,<=50K
49~50,11~13,24028,>50K
49~50,11~13,24119,<=50K
49~50,11~13,24171,>50K
49~50,11~13,24183,<=50K
49~50,11~13,24342,<=50K
49~50,11~13,24541,>50K
49~50,11~13,24605,>50K
49~50,11~13,24785,<=50K
49~50,11~13,24830,<=50K
49~50,11~13,24884,<=50K
49~50,11~13,25035,>50K
49~50,11~13,25139,>50K
49~50,11~13,25400,<=50K
49~50,11~13,25414,>50K
49~50,11~13,25449,>50K
49~50,11~13,25595,>50K
49~50,11~13,25604,>50K
49~50,11~13,25873,<=50K
49~50,11~13,25881,<=50K
49~50,11~13,25899,<=50K
49~50,11~13,25918,<=50K
49~50,11~13,25964,<=50K
49~50,11~13,26161,>50K
49~50,11~13,26243,>50K
49~50,11~13,26266,<=50K
49~50,11~13,26352,>50K
49~50,11~13,26563,<=50K
49~50,11~13,26579,<=50K
49~50,11~13,26580,<=50K
49~50,11~13,26592,>50K
49~50,11~13,26710,>50K
49~50,11~13,26742,<=50K
49~50,11~13,26865,>50K
49~50,11~13,26963,>50K
49~50,11~13,27105,>50K
49~50,11~13,27196,<=50K
49~50,11~13,27251,<=50K
49~50,11~13,27345,<=50K
49~50,11~13,27973,>50K
49~50,11~13,28234,>50K
49~50,11~13,28343,<=50K
49~50,11~13,28480,<=50K
49~50,11~13,28538,>50K
49~50,11~13,28675,>50K
49~50,11~13,28778,>50K
49~50,11~13,29132,<=50K
49~50,11~13,29242,<=50K
49~50,11~13,29357,>50K
49~50,11~13,29368,<=50K
49~50,11~13,29397,>50K
49~50,11~13,29829,>50K
49~50,11~13,29861,>50K
49~50,11~13,29933,<=50K
49~50,11~13,30149,>50K
49~50,11~13,30339,>50K
49~50,11~13,30758,<=50K
49~50,11~13,30903,<=50K
49~50,11~13,31046,<=50K
49~50,11~13,31054,>50K
49~50,11~13,31260,<=50K
49~50,11~13,31278,<=50K
49~50,11~13,31523,>50K
49~50,11~13,31608,>50K
49~50,11~13,31817,<=50K
49~50,11~13,31877,<=50K
49~50,11~13,31886,<=50K
49~50,11~13,31914,>50K
49~50,11~13,31938,>50K
49~50,11~13,31974,<=50K
49~50,11~13,32064,<=50K
49~50,11~13,32081,>50K
49~50,11~13,32147,<=50K
49~50,11~13,32281,<=50K
49~50,11~13,32294,<=50K
49~50,11~13,32299,<=50K
49~50,11~13,32371,>50K
49~50,11~13,32507,<=50K
51,11~13,202,>50K
51,11~13,764,>50K
51,11~13,873,>50K
51,11~13,1190,<=50K
51,11~13,1196,<=50K
51,11~13,1275,>50K
51,11~13,1334,>50K
51,11~13,1772,>50K
51,11~13,1812,>50K
51,11~13,1825,>50K
51,11~13,2086,>50K
51,11~13,2093,>50K
51,11~13,2242,>50K
51,11~13,2517,>50K
51,11~13,2718,<=50K
51,11~13,3022,>50K
51,11~13,3089,>50K
51,11~13,3365,>50K
51,11~13,3518,>50K
51,11~13,3559,>50K
51,11~13,3666,>50K
51,11~13,3808,<=50K
51,11~13,3878,<=50K
51,11~13,4748,<=50K
51,11~13,4822,<=50K
51,11~13,4965,<=50K
51,11~13,5219,<=50K
51,11~13,5224,>50K
51,11~13,5478,>50K
51,11~13,5697,<=50K
51,11~13,6008,>50K
51,11~13,6130,<=50K
51,11~13,6362,<=50K
51,11~13,6507,<=50K
51,11~13,6862,>50K
51,11~13,7035,>50K
51,11~13,7501,<=50K
51,11~13,7571,>50K
51,11~13,7879,>50K
51,11~13,8089,<=50K
51,11~13,8216,<=50K
51,11~13,8301,>50K
51,11~13,8409,>50K
51,11~13,8531,<=50K
51,11~13,9166,>50K
51,11~13,9303,<=50K
51,11~13,9308,<=50K
51,11~13,9350,<=50K
51,11~13,9705,<=50K
51,11~13,10005,<=50K
51,11~13,10144,>50K
51,11~13,10416,<=50K
51,11~13,10446,>50K
51,11~13,10616,>50K
51,11~13,10842,>50K
51,11~13,10879,>50K
51,11~13,10966,<=50K
51,11~13,11619,>50K
51,11~13,11761,>50K
51,11~13,11962,>50K
51,11~13,12674,<=50K
51,11~13,12797,<=50K
51,11~13,12806,<=50K
51,11~13,13013,<=50K
51,11~13,13090,<=50K
51,11~13,13130,>50K
51,11~13,13146,<=50K
51,11~13,13691,>50K
51,11~13,13804,<=50K
51,11~13,14145,>50K
51,11~13,14513,>50K
51,11~13,15101,>50K
51,11~13,15417,<=50K
51,11~13,15836,<=50K
51,11~13,16284,>50K
51,11~13,16486,<=50K
51,11~13,16744,<=50K
51,11~13,16790,>50K
51,11~13,16865,>50K
51,11~13,16963,<=50K
51,11~13,17035,<=50K
51,11~13,17438,>50K
51,11~13,17754,<=50K
51,11~13,18387,>50K
51,11~13,18453,<=50K
51,11~13,19595,>50K
51,11~13,20095,<=50K
51,11~13,20489,<=50K
51,11~13,20788,<=50K
51,11~13,21203,>50K
51,11~13,21874,>50K
51,11~13,21990,<=50K
51,11~13,22600,<=50K
51,11~13,22602,<=50K
51,11~13,22635,<=50K
51,11~13,22650,<=50K
51,11~13,22925,>50K
51,11~13,23226,<=50K
51,11~13,23878,>50K
51,11~13,24306,>50K
51,11~13,24361,<=50K
51,11~13,24799,<=50K
51,11~13,25195,>50K
51,11~13,25305,<=50K
51,11~13,25548,>50K
51,11~13,25554,>50K
51,11~13,25600,<=50K
51,11~13,26105,>50K
51,11~13,26232,<=50K
51,11~13,26360,<=50K
51,11~13,26729,>50K
51,11~13,26777,<=50K
51,11~13,27017,<=50K
51,11~13,27314,>50K
51,11~13,27965,<=50K
51,11~13,28514,<=50K
51,11~13,28695,<=50K
51,11~13,28853,<=50K
51,11~13,28869,<=50K
51,11~13,29434,>50K
51,11~13,29632,<=50K
51,11~13,30188,>50K
51,11~13,30420,>50K
51,11~13,30436,<=50K
51,11~13,30462,<=50K
51,11~13,30883,<=50K
51,11~13,30969,>50K
51,11~13,30982,>50K
51,11~13,31206,>50K
51,11~13,31288,>50K
51,11~13,31524,>50K
51,11~13,31674,>50K
51,11~13,31807,>50K
51,11~13,31848,>50K
51,11~13,32003,<=50K
52,11~13,81,<=50K
52,11~13,399,>50K
52,11~13,564,>50K
52,11~13,618,<=50K
52,11~13,1528,>50K
52,11~13,1575,<=50K
52,11~13,1627,>50K
52,11~13,2101,<=50K
52,11~13,2523,<=50K
52,11~13,2638,>50K
52,11~13,3116,<=50K
52,11~13,3274,>50K
52,11~13,3612,>50K
52,11~13,3772,<=50K
52,11~13,3957,<=50K
52,11~13,4164,>50K
52,11~13,4577,<=50K
52,11~13,4989,<=50K
52,11~13,5109,<=50K
52,11~13,5231,>50K
52,11~13,5327,>50K
52,11~13,6004,>50K
52,11~13,6227,>50K
52,11~13,6872,<=50K
52,11~13,7160,<=50K
52,11~13,7941,<=50K
52,11~13,8768,>50K
52,11~13,9123,>50K
52,11~13,9251,<=50K
52,11~13,9723,>50K
52,11~13,10248,>50K
52,11~13,10624,>50K
52,11~13,10965,>50K
52,11~13,11144,<=50K
52,11~13,11410,>50K
52,11~13,11596,>50K
52,11~13,11618,<=50K
52,11~13,11849,<=50K
52,11~13,12216,>50K
52,11~13,12315,<=50K
52,11~13,12841,<=50K
52,11~13,13367,<=50K
